request_key,category,api_id,api_name,method,path,supported_models,target_sn,target_model,map_name,status_code,http_ok,message,json_success,result_type
custom_call_cancel|POST|/open-platform-service/v1/custom_call/cancel|8PP044808050001|,【呼叫與配送】,custom_call_cancel,取消呼叫任務,POST,/open-platform-service/v1/custom_call/cancel,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | KettyBot Pro | BellaBot Pro | PuduT300 | FlashBot | KettyBot | BellaBot | Pudu Bot2 | HolaBot,8PP044808050001,KettyBot,,401,False,HMAC signature does not match.,,HTTP_ERROR
custom_call_complete|POST|/open-platform-service/v1/custom_call/complete||1#1#內湖展間v20,【呼叫與配送】,custom_call_complete,完成呼叫任務,POST,/open-platform-service/v1/custom_call/complete,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | KettyBot Pro | BellaBot Pro | PuduT300,,,1#1#內湖展間v20,401,False,HMAC signature does not match.,,HTTP_ERROR
custom_call_complete|POST|/open-platform-service/v1/custom_call/complete||1#7#內湖展間清潔v4,【呼叫與配送】,custom_call_complete,完成呼叫任務,POST,/open-platform-service/v1/custom_call/complete,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | KettyBot Pro | BellaBot Pro | PuduT300,,,1#7#內湖展間清潔v4,401,False,HMAC signature does not match.,,HTTP_ERROR
custom_content|POST|/open-platform-service/v1/custom_content|8170F4124050003|,【呼叫與配送】,custom_content,發送自定義展示內容,POST,/open-platform-service/v1/custom_content,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | BellaBot Pro | PuduT300 | PuduBot2,8170F4124050003,PuduBot2,,401,False,HMAC signature does not match.,,HTTP_ERROR
custom_content|POST|/open-platform-service/v1/custom_content|826094913050022|,【呼叫與配送】,custom_content,發送自定義展示內容,POST,/open-platform-service/v1/custom_content,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | BellaBot Pro | PuduT300 | PuduBot2,826094913050022,PuduT300,,401,False,HMAC signature does not match.,,HTTP_ERROR
custom_content|POST|/open-platform-service/v1/custom_content|8FF055923050007|,【呼叫與配送】,custom_content,發送自定義展示內容,POST,/open-platform-service/v1/custom_content,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | BellaBot Pro | PuduT300 | PuduBot2,8FF055923050007,FlashBotMax,,401,False,HMAC signature does not match.,,HTTP_ERROR
call_list|GET|/open-platform-service/v1/call/list|8170F4124050003|,【呼叫與配送】,call_list,獲取呼叫列表,GET,/open-platform-service/v1/call/list,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | KettyBot Pro | BellaBot Pro | PuduT300 | FlashBot | KettyBot | BellaBot | Pudu Bot2 | HolaBot,8170F4124050003,PuduBot2,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
call_list|GET|/open-platform-service/v1/call/list|826094913050022|,【呼叫與配送】,call_list,獲取呼叫列表,GET,/open-platform-service/v1/call/list,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | KettyBot Pro | BellaBot Pro | PuduT300 | FlashBot | KettyBot | BellaBot | Pudu Bot2 | HolaBot,826094913050022,PuduT300,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
call_list|GET|/open-platform-service/v1/call/list|8FF055923050007|,【呼叫與配送】,call_list,獲取呼叫列表,GET,/open-platform-service/v1/call/list,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | KettyBot Pro | BellaBot Pro | PuduT300 | FlashBot | KettyBot | BellaBot | Pudu Bot2 | HolaBot,8FF055923050007,FlashBotMax,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
call_list|GET|/open-platform-service/v1/call/list|8PP044808050001|,【呼叫與配送】,call_list,獲取呼叫列表,GET,/open-platform-service/v1/call/list,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | KettyBot Pro | BellaBot Pro | PuduT300 | FlashBot | KettyBot | BellaBot | Pudu Bot2 | HolaBot,8PP044808050001,KettyBot,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
delivery_task|POST|/open-platform-service/v1/delivery_task|8170F4124050003|,【呼叫與配送】,delivery_task,發起配送任務,POST,/open-platform-service/v1/delivery_task,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | KettyBot Pro | BellaBot Pro | PuduT300 | BellaBot | Pudu Bot2,8170F4124050003,PuduBot2,,401,False,HMAC signature does not match.,,HTTP_ERROR
delivery_task|POST|/open-platform-service/v1/delivery_task|826094913050022|,【呼叫與配送】,delivery_task,發起配送任務,POST,/open-platform-service/v1/delivery_task,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | KettyBot Pro | BellaBot Pro | PuduT300 | BellaBot | Pudu Bot2,826094913050022,PuduT300,,401,False,HMAC signature does not match.,,HTTP_ERROR
delivery_task|POST|/open-platform-service/v1/delivery_task|8FF055923050007|,【呼叫與配送】,delivery_task,發起配送任務,POST,/open-platform-service/v1/delivery_task,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | KettyBot Pro | BellaBot Pro | PuduT300 | BellaBot | Pudu Bot2,8FF055923050007,FlashBotMax,,401,False,HMAC signature does not match.,,HTTP_ERROR
delivery_action|POST|/open-platform-service/v1/delivery_action|8170F4124050003|,【呼叫與配送】,delivery_action,配送指令,POST,/open-platform-service/v1/delivery_action,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | KettyBot Pro | BellaBot Pro | PuduT300 | BellaBot | Pudu Bot2,8170F4124050003,PuduBot2,,401,False,HMAC signature does not match.,,HTTP_ERROR
delivery_action|POST|/open-platform-service/v1/delivery_action|826094913050022|,【呼叫與配送】,delivery_action,配送指令,POST,/open-platform-service/v1/delivery_action,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | KettyBot Pro | BellaBot Pro | PuduT300 | BellaBot | Pudu Bot2,826094913050022,PuduT300,,401,False,HMAC signature does not match.,,HTTP_ERROR
delivery_action|POST|/open-platform-service/v1/delivery_action|8FF055923050007|,【呼叫與配送】,delivery_action,配送指令,POST,/open-platform-service/v1/delivery_action,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | KettyBot Pro | BellaBot Pro | PuduT300 | BellaBot | Pudu Bot2,8FF055923050007,FlashBotMax,,401,False,HMAC signature does not match.,,HTTP_ERROR
cancel_task|POST|/open-platform-service/v1/cancel_task||,【呼叫與配送】,cancel_task,取消任務（舊版）,POST,/open-platform-service/v1/cancel_task,Flashbot,,,,SKIP,False,No matched robots for supported_models,,SKIPPED_NO_MATCHED_ROBOT
transport_task|POST|/open-platform-service/v1/transport_task|8170F4124050003|,【運送與託盤】,transport_task,發起運送任務,POST,/open-platform-service/v1/transport_task,PuduBot2,8170F4124050003,PuduBot2,,401,False,HMAC signature does not match.,,HTTP_ERROR
transport_action|POST|/open-platform-service/v1/transport_action|8170F4124050003|,【運送與託盤】,transport_action,運送指令,POST,/open-platform-service/v1/transport_action,PuduBot2,8170F4124050003,PuduBot2,,401,False,HMAC signature does not match.,,HTTP_ERROR
tray_order|POST|/open-platform-service/v1/tray_order||,【運送與託盤】,tray_order,託盤推送任務（舊版）,POST,/open-platform-service/v1/tray_order,Flashbot,,,,SKIP,False,No matched robots for supported_models,,SKIPPED_NO_MATCHED_ROBOT
task_errand|POST|/open-platform-service/v1/task_errand|8FF055923050007|1#1#內湖展間v20,【運送與託盤】,task_errand,發起跑腿任務,POST,/open-platform-service/v1/task_errand,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra,8FF055923050007,FlashBotMax,1#1#內湖展間v20,401,False,HMAC signature does not match.,,HTTP_ERROR
task_errand|POST|/open-platform-service/v1/task_errand|8FF055923050007|1#7#內湖展間清潔v4,【運送與託盤】,task_errand,發起跑腿任務,POST,/open-platform-service/v1/task_errand,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra,8FF055923050007,FlashBotMax,1#7#內湖展間清潔v4,401,False,HMAC signature does not match.,,HTTP_ERROR
errand_action|POST|/open-platform-service/v1/errand_action|8FF055923050007|,【運送與託盤】,errand_action,跑腿任務指令,POST,/open-platform-service/v1/errand_action,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra,8FF055923050007,FlashBotMax,,401,False,HMAC signature does not match.,,HTTP_ERROR
lifting_task|POST|/open-platform-service/v1/lifting_task|826094913050022|,【運送與託盤】,lifting_task,發起頂升任務,POST,/open-platform-service/v1/lifting_task,PuduT300,826094913050022,PuduT300,,401,False,HMAC signature does not match.,,HTTP_ERROR
lifting_action|POST|/open-platform-service/v1/lifting_action|826094913050022|,【運送與託盤】,lifting_action,頂升任務指令,POST,/open-platform-service/v1/lifting_action,PuduT300,826094913050022,PuduT300,,401,False,HMAC signature does not match.,,HTTP_ERROR
cruise_task|POST|/open-platform-service/v1/cruise_task|8170F4124050003|,【巡航】,cruise_task,發起巡航任務,POST,/open-platform-service/v1/cruise_task,PuduBot2,8170F4124050003,PuduBot2,,401,False,HMAC signature does not match.,,HTTP_ERROR
cruise_action|POST|/open-platform-service/v1/cruise_action|8170F4124050003|,【巡航】,cruise_action,巡航控制指令,POST,/open-platform-service/v1/cruise_action,PuduBot2,8170F4124050003,PuduBot2,,401,False,HMAC signature does not match.,,HTTP_ERROR
get_cruise_line|GET|/open-platform-service/v1/get_cruise_line|8170F4124050003|,【巡航】,get_cruise_line,獲取巡航路徑,GET,/open-platform-service/v1/get_cruise_line,PuduBot2,8170F4124050003,PuduBot2,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
cleanbot_task_list|GET|/cleanbot-service/v1/api/open/task/list|868025904070005|,【清潔】,cleanbot_task_list,清潔任務列表,GET,/cleanbot-service/v1/api/open/task/list,CC1 | CC1 Pro | MT1 | MT1 Vac | MT1 Max,868025904070005,MT1Max,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
cleanbot_task_list|GET|/cleanbot-service/v1/api/open/task/list|888015806070013|,【清潔】,cleanbot_task_list,清潔任務列表,GET,/cleanbot-service/v1/api/open/task/list,CC1 | CC1 Pro | MT1 | MT1 Vac | MT1 Max,888015806070013,CC1Pro,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
cleanbot_task_list|GET|/cleanbot-service/v1/api/open/task/list|899025912070010|,【清潔】,cleanbot_task_list,清潔任務列表,GET,/cleanbot-service/v1/api/open/task/list,CC1 | CC1 Pro | MT1 | MT1 Vac | MT1 Max,899025912070010,MT1Vac,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
cleanbot_task_exec|POST|/cleanbot-service/v1/api/open/task/exec|868025904070005|,【清潔】,cleanbot_task_exec,清潔任務指令,POST,/cleanbot-service/v1/api/open/task/exec,CC1 | CC1 Pro | MT1 | MT1 Vac | MT1 Max,868025904070005,MT1Max,,401,False,HMAC signature does not match.,,HTTP_ERROR
cleanbot_task_exec|POST|/cleanbot-service/v1/api/open/task/exec|888015806070013|,【清潔】,cleanbot_task_exec,清潔任務指令,POST,/cleanbot-service/v1/api/open/task/exec,CC1 | CC1 Pro | MT1 | MT1 Vac | MT1 Max,888015806070013,CC1Pro,,401,False,HMAC signature does not match.,,HTTP_ERROR
cleanbot_task_exec|POST|/cleanbot-service/v1/api/open/task/exec|899025912070010|,【清潔】,cleanbot_task_exec,清潔任務指令,POST,/cleanbot-service/v1/api/open/task/exec,CC1 | CC1 Pro | MT1 | MT1 Vac | MT1 Max,899025912070010,MT1Vac,,401,False,HMAC signature does not match.,,HTTP_ERROR
cleanbot_cron_list|GET|/cleanbot-service/v1/api/open/cron/list|868025904070005|,【清潔】,cleanbot_cron_list,清潔定時任務列表,GET,/cleanbot-service/v1/api/open/cron/list,CC1 | CC1 Pro | MT1 | MT1 Vac | MT1 Max,868025904070005,MT1Max,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
cleanbot_cron_list|GET|/cleanbot-service/v1/api/open/cron/list|888015806070013|,【清潔】,cleanbot_cron_list,清潔定時任務列表,GET,/cleanbot-service/v1/api/open/cron/list,CC1 | CC1 Pro | MT1 | MT1 Vac | MT1 Max,888015806070013,CC1Pro,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
cleanbot_cron_list|GET|/cleanbot-service/v1/api/open/cron/list|899025912070010|,【清潔】,cleanbot_cron_list,清潔定時任務列表,GET,/cleanbot-service/v1/api/open/cron/list,CC1 | CC1 Pro | MT1 | MT1 Vac | MT1 Max,899025912070010,MT1Vac,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
gg_list|POST|/biz-service/openPlatform/api/v1/gg/list|8PP044808050001|,【廣告管理】,gg_list,獲取廣告列表,POST,/biz-service/openPlatform/api/v1/gg/list,KettyBot | KettyBot Pro | BellaBot | BellaBot Pro,8PP044808050001,KettyBot,,401,False,HMAC signature does not match.,,HTTP_ERROR
gg_get|GET|/biz-service/openPlatform/api/v1/gg/get||,【廣告管理】,gg_get,獲取廣告詳情,GET,/biz-service/openPlatform/api/v1/gg/get,KettyBot | KettyBot Pro | BellaBot | BellaBot Pro,,,,200,True,"parsing field ""id"": strconv.ParseInt: parsing ""demo"": invalid syntax",,OK_MESSAGE_NOT_SUCCESS
gg_create|POST|/biz-service/openPlatform/api/v1/gg/create|8PP044808050001|1#1#內湖展間v20,【廣告管理】,gg_create,新增廣告,POST,/biz-service/openPlatform/api/v1/gg/create,KettyBot | KettyBot Pro | BellaBot | BellaBot Pro,8PP044808050001,KettyBot,1#1#內湖展間v20,401,False,HMAC signature does not match.,,HTTP_ERROR
gg_create|POST|/biz-service/openPlatform/api/v1/gg/create|8PP044808050001|1#7#內湖展間清潔v4,【廣告管理】,gg_create,新增廣告,POST,/biz-service/openPlatform/api/v1/gg/create,KettyBot | KettyBot Pro | BellaBot | BellaBot Pro,8PP044808050001,KettyBot,1#7#內湖展間清潔v4,401,False,HMAC signature does not match.,,HTTP_ERROR
gg_update|POST|/biz-service/openPlatform/api/v1/gg/update|8PP044808050001|1#1#內湖展間v20,【廣告管理】,gg_update,更新廣告,POST,/biz-service/openPlatform/api/v1/gg/update,KettyBot | KettyBot Pro | BellaBot | BellaBot Pro,8PP044808050001,KettyBot,1#1#內湖展間v20,401,False,HMAC signature does not match.,,HTTP_ERROR
gg_update|POST|/biz-service/openPlatform/api/v1/gg/update|8PP044808050001|1#7#內湖展間清潔v4,【廣告管理】,gg_update,更新廣告,POST,/biz-service/openPlatform/api/v1/gg/update,KettyBot | KettyBot Pro | BellaBot | BellaBot Pro,8PP044808050001,KettyBot,1#7#內湖展間清潔v4,401,False,HMAC signature does not match.,,HTTP_ERROR
gg_delete|POST|/biz-service/openPlatform/api/v1/gg/delete||,【廣告管理】,gg_delete,刪除廣告,POST,/biz-service/openPlatform/api/v1/gg/delete,KettyBot | KettyBot Pro | BellaBot | BellaBot Pro,,,,401,False,HMAC signature does not match.,,HTTP_ERROR
gg_scenes_list|POST|/biz-service/openPlatform/api/v1/gg/scenesMenu/list||,【廣告管理】,gg_scenes_list,獲取廣告場景,POST,/biz-service/openPlatform/api/v1/gg/scenesMenu/list,KettyBot | KettyBot Pro | BellaBot | BellaBot Pro,,,,401,False,HMAC signature does not match.,,HTTP_ERROR
control_doors|POST|/open-platform-service/v1/control_doors|8FF055923050007|,【機器人控制】,control_doors,艙門控制,POST,/open-platform-service/v1/control_doors,Flashbot | FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra,8FF055923050007,FlashBotMax,,401,False,HMAC signature does not match.,,HTTP_ERROR
door_state|GET|/open-platform-service/v1/door_state|8FF055923050007|,【機器人控制】,door_state,獲取門禁狀態,GET,/open-platform-service/v1/door_state,Flashbot | FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra,8FF055923050007,FlashBotMax,,500,False,CLOUD_OPEN_TIMEOUT,,HTTP_ERROR
robot_screen_set|POST|/open-platform-service/v1/robot/screen/set||,【機器人控制】,robot_screen_set,設置機器屏幕（舊版）,POST,/open-platform-service/v1/robot/screen/set,Flashbot,,,,SKIP,False,No matched robots for supported_models,,SKIPPED_NO_MATCHED_ROBOT
position_command|POST|/open-platform-service/v1/position_command|826094913050022|,【機器人控制】,position_command,通知機器上報位置,POST,/open-platform-service/v1/position_command,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | KettyBot Pro | BellaBot Pro | PuduT300,826094913050022,PuduT300,,401,False,HMAC signature does not match.,,HTTP_ERROR
position_command|POST|/open-platform-service/v1/position_command|8FF055923050007|,【機器人控制】,position_command,通知機器上報位置,POST,/open-platform-service/v1/position_command,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | KettyBot Pro | BellaBot Pro | PuduT300,8FF055923050007,FlashBotMax,,401,False,HMAC signature does not match.,,HTTP_ERROR
robot_group_list|GET|/open-platform-service/v1/robot/group/list||,【機器人組與列表】,robot_group_list,獲取機器人組列表,GET,/open-platform-service/v1/robot/group/list,ALL,,,,500,False,CLOUD_OPEN_ROBOT_PARAM_ERROR,,HTTP_ERROR
robot_list_by_device_and_group|GET|/open-platform-service/v1/robot/list_by_device_and_group||,【機器人組與列表】,robot_list_by_device_and_group,按組或設備類型列表機器,GET,/open-platform-service/v1/robot/list_by_device_and_group,ALL,,,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
voice_list|GET|/open-platform-service/v1/voice/list|8PP044808050001|,【聲音控制】,voice_list,獲取語音列表,GET,/open-platform-service/v1/voice/list,Kettybot,8PP044808050001,KettyBot,,500,False,CLOUD_OPEN_TIMEOUT,,HTTP_ERROR
voice_play|POST|/open-platform-service/v1/voice/play|8PP044808050001|,【聲音控制】,voice_play,播放音頻,POST,/open-platform-service/v1/voice/play,Kettybot,8PP044808050001,KettyBot,,401,False,HMAC signature does not match.,,HTTP_ERROR
voice_action|POST|/open-platform-service/v1/voice/action|8PP044808050001|,【聲音控制】,voice_action,播放控制指令,POST,/open-platform-service/v1/voice/action,Kettybot,8PP044808050001,KettyBot,,401,False,HMAC signature does not match.,,HTTP_ERROR
volume_set|POST|/open-platform-service/v1/volume/set|8PP044808050001|,【聲音控制】,volume_set,設置機器音量,POST,/open-platform-service/v1/volume/set,Kettybot,8PP044808050001,KettyBot,,401,False,HMAC signature does not match.,,HTTP_ERROR
recharge_v1|GET|/open-platform-service/v1/recharge|8170F4124050003|,【充電】,recharge_v1,機器人一鍵回充 V1,GET,/open-platform-service/v1/recharge,PuduBot2,8170F4124050003,PuduBot2,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
recharge_v2|GET|/open-platform-service/v2/recharge|826094913050022|,【充電】,recharge_v2,機器人一鍵回充 V2,GET,/open-platform-service/v2/recharge,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | PuduT300,826094913050022,PuduT300,,500,False,CLOUD_OPEN_TIMEOUT,,HTTP_ERROR
recharge_v2|GET|/open-platform-service/v2/recharge|8FF055923050007|,【充電】,recharge_v2,機器人一鍵回充 V2,GET,/open-platform-service/v2/recharge,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | PuduT300,8FF055923050007,FlashBotMax,,500,False,CLOUD_OPEN_TIMEOUT,,HTTP_ERROR
robot_door_task_list|POST|/biz-open-service/v1/robotDoor/task_list|8FF055923050007|,【其他功能】,robot_door_task_list,機器人門禁任務列表,POST,/biz-open-service/v1/robotDoor/task_list,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra,8FF055923050007,FlashBotMax,,401,False,HMAC signature does not match.,,HTTP_ERROR
analysis_shop|GET|/data-board/v1/analysis/shop||,【其他功能】,analysis_shop,門店數據分析,GET,/data-board/v1/analysis/shop,ALL,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
analysis_shop_paging|GET|/data-board/v1/analysis/shop/paging||,【其他功能】,analysis_shop_paging,門店數據分析（分頁）,GET,/data-board/v1/analysis/shop/paging,ALL,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
analysis_run|GET|/data-board/v1/analysis/run||,【其他功能】,analysis_run,巡航數據分析,GET,/data-board/v1/analysis/run,ALL,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
analysis_run_paging|GET|/data-board/v1/analysis/run/paging||,【其他功能】,analysis_run_paging,巡航數據分析（分頁）,GET,/data-board/v1/analysis/run/paging,ALL,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
analysis_clean_detail|GET|/data-board/v1/analysis/clean/detail||,【其他功能】,analysis_clean_detail,清潔詳細數據分析,GET,/data-board/v1/analysis/clean/detail,CC1 | CC1 Pro | MT1 | MT1 Vac | MT1 Max,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
analysis_clean_mode|GET|/data-board/v1/analysis/clean/mode||,【其他功能】,analysis_clean_mode,清潔模式分析,GET,/data-board/v1/analysis/clean/mode,CC1 | CC1 Pro | MT1 | MT1 Vac | MT1 Max,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
analysis_clean_paging|GET|/data-board/v1/analysis/clean/paging||,【其他功能】,analysis_clean_paging,清潔數據分析（分頁）,GET,/data-board/v1/analysis/clean/paging,CC1 | CC1 Pro | MT1 | MT1 Vac | MT1 Max,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
brief_shop|GET|/data-board/v1/brief/shop||,【其他功能】,brief_shop,門店摘要數據,GET,/data-board/v1/brief/shop,ALL,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
brief_run|GET|/data-board/v1/brief/run||,【其他功能】,brief_run,巡航摘要數據,GET,/data-board/v1/brief/run,ALL,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
brief_robot|GET|/data-board/v1/brief/robot|8170F4124050003|,【其他功能】,brief_robot,機器人摘要數據,GET,/data-board/v1/brief/robot,ALL,8170F4124050003,PuduBot2,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
brief_robot|GET|/data-board/v1/brief/robot|826094913050022|,【其他功能】,brief_robot,機器人摘要數據,GET,/data-board/v1/brief/robot,ALL,826094913050022,PuduT300,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
brief_robot|GET|/data-board/v1/brief/robot|83A025B13070005|,【其他功能】,brief_robot,機器人摘要數據,GET,/data-board/v1/brief/robot,ALL,83A025B13070005,PuduT600Underride,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
brief_robot|GET|/data-board/v1/brief/robot|868025904070005|,【其他功能】,brief_robot,機器人摘要數據,GET,/data-board/v1/brief/robot,ALL,868025904070005,MT1Max,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
brief_robot|GET|/data-board/v1/brief/robot|888015806070013|,【其他功能】,brief_robot,機器人摘要數據,GET,/data-board/v1/brief/robot,ALL,888015806070013,CC1Pro,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
brief_robot|GET|/data-board/v1/brief/robot|899025912070010|,【其他功能】,brief_robot,機器人摘要數據,GET,/data-board/v1/brief/robot,ALL,899025912070010,MT1Vac,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
brief_robot|GET|/data-board/v1/brief/robot|8FF055923050007|,【其他功能】,brief_robot,機器人摘要數據,GET,/data-board/v1/brief/robot,ALL,8FF055923050007,FlashBotMax,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
brief_robot|GET|/data-board/v1/brief/robot|8PP044808050001|,【其他功能】,brief_robot,機器人摘要數據,GET,/data-board/v1/brief/robot,ALL,8PP044808050001,KettyBot,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
task_call|GET|/data-board/v1/task/call||,【其他功能】,task_call,呼叫任務詳情,GET,/data-board/v1/task/call,ALL,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
task_delivery|GET|/data-board/v1/task/delivery||,【其他功能】,task_delivery,配送任務詳情,GET,/data-board/v1/task/delivery,ALL,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
task_greeter|GET|/data-board/v1/task/greeter||,【其他功能】,task_greeter,迎賓任務詳情,GET,/data-board/v1/task/greeter,ALL,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
task_lifting|GET|/data-board/v1/task/lifting||,【其他功能】,task_lifting,頂升任務詳情,GET,/data-board/v1/task/lifting,ALL,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
task_recovery|GET|/data-board/v1/task/recovery||,【其他功能】,task_recovery,回盤任務詳情,GET,/data-board/v1/task/recovery,ALL,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
analysis_task_call|GET|/data-board/v1/analysis/task/call||,【其他功能】,analysis_task_call,呼叫任務統計,GET,/data-board/v1/analysis/task/call,ALL,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
analysis_task_call_paging|GET|/data-board/v1/analysis/task/call/paging||,【其他功能】,analysis_task_call_paging,呼叫任務統計（分頁）,GET,/data-board/v1/analysis/task/call/paging,ALL,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
analysis_task_delivery|GET|/data-board/v1/analysis/task/delivery||,【其他功能】,analysis_task_delivery,配送任務統計,GET,/data-board/v1/analysis/task/delivery,ALL,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
analysis_task_delivery_paging|GET|/data-board/v1/analysis/task/delivery/paging||,【其他功能】,analysis_task_delivery_paging,配送任務統計（分頁）,GET,/data-board/v1/analysis/task/delivery/paging,ALL,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
analysis_task_cruise|GET|/data-board/v1/analysis/task/cruise||,【其他功能】,analysis_task_cruise,巡航任務統計,GET,/data-board/v1/analysis/task/cruise,ALL,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
analysis_task_cruise_paging|GET|/data-board/v1/analysis/task/cruise/paging||,【其他功能】,analysis_task_cruise_paging,巡航任務統計（分頁）,GET,/data-board/v1/analysis/task/cruise/paging,ALL,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
analysis_task_greeter|GET|/data-board/v1/analysis/task/greeter||,【其他功能】,analysis_task_greeter,迎賓任務統計,GET,/data-board/v1/analysis/task/greeter,ALL,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
analysis_task_greeter_paging|GET|/data-board/v1/analysis/task/greeter/paging||,【其他功能】,analysis_task_greeter_paging,迎賓任務統計（分頁）,GET,/data-board/v1/analysis/task/greeter/paging,ALL,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
analysis_task_lifting|GET|/data-board/v1/analysis/task/lifting||,【其他功能】,analysis_task_lifting,頂升任務統計,GET,/data-board/v1/analysis/task/lifting,ALL,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
analysis_task_lifting_paging|GET|/data-board/v1/analysis/task/lifting/paging||,【其他功能】,analysis_task_lifting_paging,頂升任務統計（分頁）,GET,/data-board/v1/analysis/task/lifting/paging,ALL,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
analysis_task_recovery|GET|/data-board/v1/analysis/task/recovery||,【其他功能】,analysis_task_recovery,回盤任務統計,GET,/data-board/v1/analysis/task/recovery,ALL,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
analysis_task_recovery_paging|GET|/data-board/v1/analysis/task/recovery/paging||,【其他功能】,analysis_task_recovery_paging,回盤任務統計（分頁）,GET,/data-board/v1/analysis/task/recovery/paging,ALL,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
analysis_task_solicit|GET|/data-board/v1/analysis/task/solicit||,【其他功能】,analysis_task_solicit,攬客任務統計,GET,/data-board/v1/analysis/task/solicit,ALL,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
